created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-22 21:01,48244,#1,cctry,cad78789,9574.78,https://github.com/sgl-project/sglang/actions/runs/19601162167
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,9640.88,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,9635.08,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,9609.14,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 11:23,48191,None,Mick,62e1774d,9568.95,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:16,48169,None,Sam,48a062d3,9664.12,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,9596.89,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,9621.62,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,9653.38,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,9628.49,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-21 23:23,48100,None,Ho-Ren (Jack) Chuang,54aceece,9646.54,https://github.com/sgl-project/sglang/actions/runs/19586242889
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,9608.87,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,9616.75,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,9717.89,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,9669.03,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,9617.29,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,9599.39,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:49,47987,None,Fan Yin,c5f42214,9652.64,https://github.com/sgl-project/sglang/actions/runs/19566588138
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,9830.56,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,9672.82,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,9634.87,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,9582.71,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,9725.77,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,9607.93,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,9695.34,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,9632.27,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,9597.03,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:20,47719,#1,Stefan He,b5344b31,9581.97,https://github.com/sgl-project/sglang/actions/runs/19553157294
2025-11-20 20:04,47696,#1,Vincent Zhong,6bc30628,9555.87,https://github.com/sgl-project/sglang/actions/runs/19549796850
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,9612.59,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,9576.67,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 12:31,47607,None,Mike Qiu,56338300,9637.15,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,9610.30,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,9652.12,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,9299.77,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 23:21,47395,None,b8zhong,a553eb0f,9108.33,https://github.com/sgl-project/sglang/actions/runs/19519616131
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,9058.89,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,9099.92,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,9099.41,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,9133.26,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:44,47296,None,羽癫,c875689b,9070.91,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 08:27,47243,None,lwb,31e7f7ce,9100.37,https://github.com/sgl-project/sglang/actions/runs/19494764448
2025-11-19 07:49,47236,None,Артем Савкин,bb081fb1,9039.98,https://github.com/sgl-project/sglang/actions/runs/19493850580
2025-11-19 06:23,47205,#1,Liangsheng Yin,ba9102f9,9238.72,https://github.com/sgl-project/sglang/actions/runs/19491957168
