created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-22 21:01,48244,#1,cctry,cad78789,18464.60,https://github.com/sgl-project/sglang/actions/runs/19601162167
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,18316.50,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,18145.94,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,18086.20,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 11:23,48191,None,Mick,62e1774d,18152.89,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:16,48169,None,Sam,48a062d3,18208.43,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,18395.07,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,18201.88,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,18292.84,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,18665.50,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-21 23:23,48100,None,Ho-Ren (Jack) Chuang,54aceece,18145.46,https://github.com/sgl-project/sglang/actions/runs/19586242889
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,18368.78,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,18344.87,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,18255.72,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,18135.70,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,18152.03,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,17201.53,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:49,47987,None,Fan Yin,c5f42214,18294.76,https://github.com/sgl-project/sglang/actions/runs/19566588138
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,17933.92,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,17937.27,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,17808.79,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,18122.92,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,17884.47,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,18131.62,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,18172.84,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,17450.69,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,17994.02,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:20,47719,#1,Stefan He,b5344b31,18205.20,https://github.com/sgl-project/sglang/actions/runs/19553157294
2025-11-20 20:04,47696,#1,Vincent Zhong,6bc30628,18391.61,https://github.com/sgl-project/sglang/actions/runs/19549796850
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,17575.32,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,18219.25,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 12:31,47607,None,Mike Qiu,56338300,18463.99,https://github.com/sgl-project/sglang/actions/runs/19536951107
