created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,6073.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6093.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6468.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,6065.00,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,6081.00,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,6084.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 22:12,64188,None,Lee Nau,ba183690,6091.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,5852.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,6276.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,6007.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,6016.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,5973.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,6279.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,6096.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,6084.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,6115.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,6226.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,5980.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:35,63720,None,siyu,f3c8193e,6279.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,5862.00,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,5848.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,5987.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6132.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,5827.00,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,6131.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,6131.00,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 09:19,63467,None,YC Tseng,50155748,6424.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,6424.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,6233.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,6131.00,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,5964.00,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 02:22,63317,None,Hubert Lu,9efc68eb,5875.00,https://github.com/sgl-project/sglang/actions/runs/21017401347
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,5823.00,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,5859.00,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,5807.00,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,5875.00,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,6203.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,5830.00,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:08,63096,None,billishyahao,fe545b62,6131.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
