created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,249.56,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 23:04,42854,None,Stefan He,d36be504,250.56,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,250.66,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,248.33,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,243.23,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,249.18,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,250.62,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,248.92,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,237.87,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,244.93,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,249.87,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,248.21,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,249.77,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,248.53,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,248.36,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,250.26,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,235.28,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,247.35,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,247.98,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,248.68,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,239.86,https://github.com/sgl-project/sglang/actions/runs/18893577617
