created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,4498.38,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 23:04,42854,None,Stefan He,d36be504,4516.87,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,4599.81,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,4530.49,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4496.72,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4517.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4582.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4512.17,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,4500.37,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,4536.36,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,4555.14,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,4487.40,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,4443.66,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,4509.44,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,4527.07,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,4569.56,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,4543.78,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,4504.35,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,4577.52,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,4545.92,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,4556.50,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,4256.98,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,4562.13,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,4054.58,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4436.69,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4569.30,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4568.05,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,4563.38,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,4487.42,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-27 04:25,41387,None,haichao592,591b49f5,4500.01,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4489.11,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,4582.00,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 14:12,41241,None,ykcombat,03dff85f,4464.17,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 02:50,41141,None,Hao Lu,951b7834,4605.84,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,4574.25,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 13:52,40869,None,郭晋武,47945cc2,4465.40,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,4520.26,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4469.82,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,4472.83,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 16:56,40583,None,Hank Han,57806cba,4486.60,https://github.com/sgl-project/sglang/actions/runs/18755895225
2025-10-23 06:28,40470,None,Mick,c97031be,4575.36,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,4487.38,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,4555.24,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,4492.44,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,4560.17,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#690,Fan Yin,1d097aac,4509.91,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,4559.65,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:46,40258,None,liupeng374,4537d03c,4474.87,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,4523.48,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4529.82,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,4543.68,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,4485.38,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 11:18,39948,#690,Vincent Zhong,e8640ee9,4448.49,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,4520.09,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-20 23:05,39782,None,YAMY,49446f03,4495.05,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:58,39775,None,Baizhou Zhang,70c4bc3f,4556.52,https://github.com/sgl-project/sglang/actions/runs/18666036990
2025-10-20 12:08,39681,None,Shangming Cai,af047552,4522.01,https://github.com/sgl-project/sglang/actions/runs/18651474690
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,4531.87,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,4521.04,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,4500.75,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 01:37,39554,#690,huangtingwei,cae39565,4497.06,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,4478.04,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,4476.88,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,4530.68,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,4537.87,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4512.31,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,4534.21,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,4483.66,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,4504.70,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 08:53,39133,None,Johnny,a95029d7,4495.11,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,4523.63,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,4495.04,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,4484.46,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,4464.68,https://github.com/sgl-project/sglang/actions/runs/18549911735
