created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,7401.88,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 23:04,42854,None,Stefan He,d36be504,7297.42,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,6921.49,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,7257.20,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,6919.68,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,7676.26,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,7583.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,7886.23,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,6774.18,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,7246.86,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,7332.67,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,7619.63,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,7668.34,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,7502.75,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,7379.33,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,7536.34,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,7456.11,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,7680.08,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,7266.75,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,8625.03,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,7325.46,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,8562.78,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,7563.00,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,7215.49,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,6823.48,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,6919.59,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,7742.33,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,7242.49,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,7492.73,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-27 04:25,41387,None,haichao592,591b49f5,7534.06,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,7277.53,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,6733.44,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 14:12,41241,None,ykcombat,03dff85f,7313.97,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 02:50,41141,None,Hao Lu,951b7834,7797.97,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,7458.26,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 13:52,40869,None,郭晋武,47945cc2,7073.71,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,6842.05,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,7332.41,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,7795.03,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 16:56,40583,None,Hank Han,57806cba,7567.22,https://github.com/sgl-project/sglang/actions/runs/18755895225
2025-10-23 06:28,40470,None,Mick,c97031be,6800.10,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,7509.84,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,6835.46,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,7949.11,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,7429.08,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 13:03,40271,#690,Fan Yin,1d097aac,7647.82,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,7061.64,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:46,40258,None,liupeng374,4537d03c,7566.36,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,7531.91,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,7196.11,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 19:01,40030,None,Baizhou Zhang,8dd9c8c7,6743.95,https://github.com/sgl-project/sglang/actions/runs/18694641179
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,7805.30,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 11:18,39948,#690,Vincent Zhong,e8640ee9,6757.66,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,8080.69,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-20 23:05,39782,None,YAMY,49446f03,7271.83,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:58,39775,None,Baizhou Zhang,70c4bc3f,7460.49,https://github.com/sgl-project/sglang/actions/runs/18666036990
2025-10-20 12:08,39681,None,Shangming Cai,af047552,7411.46,https://github.com/sgl-project/sglang/actions/runs/18651474690
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,7226.69,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,7745.23,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,6761.04,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 01:37,39554,#690,huangtingwei,cae39565,7318.13,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,7634.26,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,7753.18,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,7533.49,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,7865.09,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,6838.88,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,7762.52,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,6756.07,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,7985.95,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 08:53,39133,None,Johnny,a95029d7,6737.13,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,7483.89,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,7239.32,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,7230.10,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,7234.24,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,7076.11,https://github.com/sgl-project/sglang/actions/runs/18549624331
