created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,1223.92,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,1221.48,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 18:09,39387,#1,Liangsheng Yin,a93f10a7,1220.79,https://github.com/sgl-project/sglang/actions/runs/18619166282
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,1215.38,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,1220.24,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,1217.66,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,1221.98,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,1218.06,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:00,39332,None,Zijian Zhang,a64792cc,1215.91,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,1225.23,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,1204.94,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-18 00:05,39258,#1,Zilin Zhu,69fe3c97,1223.33,https://github.com/sgl-project/sglang/actions/runs/18607696348
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,1206.97,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,1219.12,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,1213.23,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,1219.63,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:35,39202,#1,ykcombat,f440baa1,1210.40,https://github.com/sgl-project/sglang/actions/runs/18601665757
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,1220.86,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,1224.11,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,1210.25,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,1216.29,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,1224.71,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:20,38971,#1,Mick,86b04d25,1216.87,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,1223.85,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,1216.64,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,1204.46,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,1214.03,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 00:54,38760,#1,"Huaiyu, Zheng",729b7edf,1221.97,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,1217.24,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 23:49,38752,#1,sglang-bot,baf277a9,1208.96,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,1226.78,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,1223.23,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,1210.42,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,1222.75,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,1213.05,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,1215.96,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,1219.34,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#1,Simo Lin,32595146,1214.23,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,1215.03,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,1218.90,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,1217.10,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#1,Alex Chi Z,dc965db0,1222.54,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,1208.17,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,1222.23,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,1219.53,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,1211.98,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#1,Xiaoyu Zhang,88a6f9da,1222.84,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,1219.27,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-14 01:20,38228,#1,Neelabh Sinha,aaf7af1b,1213.04,https://github.com/sgl-project/sglang/actions/runs/18482543190
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,1223.02,https://github.com/sgl-project/sglang/actions/runs/18480942453
