created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,3.12,634.58,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,3.11,634.90,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,3.12,615.76,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,3.13,618.40,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 15:10,49300,#13902,ispobock,c3c9b6dc,3.12,608.67,https://github.com/sgl-project/sglang/actions/runs/19708382960
2025-11-26 11:57,49205,#13944,alisonshao,e86bcf7e,3.12,632.89,https://github.com/sgl-project/sglang/actions/runs/19702883582
2025-11-26 09:35,49174,None,jundu,980079fa,3.12,647.76,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 07:01,49127,None,Zehuan Li,5c9e8b21,3.12,634.70,https://github.com/sgl-project/sglang/actions/runs/19695312098
2025-11-26 06:43,49119,None,Baizhou Zhang,8c7546b6,3.11,641.03,https://github.com/sgl-project/sglang/actions/runs/19694970878
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,3.12,614.57,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,3.12,631.12,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,3.12,624.56,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-26 01:56,49000,#13902,BBuf,de7765bc,3.12,627.71,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,3.11,645.65,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,3.11,607.62,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,3.12,616.80,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,3.11,613.40,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,3.11,604.66,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 09:10,48785,None,Ubospica,0d29bae2,3.11,621.86,https://github.com/sgl-project/sglang/actions/runs/19664182511
2025-11-25 08:34,48768,None,elvischenv,817866be,3.11,610.14,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,3.11,631.87,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 06:01,48705,None,泉时,c9d8a945,3.12,616.78,https://github.com/sgl-project/sglang/actions/runs/19659899175
