created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,1998.82,41.53,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,1929.50,40.81,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,1937.90,38.19,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,2003.40,38.42,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 15:10,49300,#13902,ispobock,c3c9b6dc,1881.37,39.00,https://github.com/sgl-project/sglang/actions/runs/19708382960
2025-11-26 11:57,49205,#13944,alisonshao,e86bcf7e,2080.15,47.97,https://github.com/sgl-project/sglang/actions/runs/19702883582
2025-11-26 09:35,49174,None,jundu,980079fa,1804.33,36.90,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 07:01,49127,None,Zehuan Li,5c9e8b21,2085.68,53.51,https://github.com/sgl-project/sglang/actions/runs/19695312098
2025-11-26 06:43,49119,None,Baizhou Zhang,8c7546b6,2063.75,42.11,https://github.com/sgl-project/sglang/actions/runs/19694970878
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,1807.42,37.59,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,1984.29,40.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,1923.17,37.84,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-26 01:56,49000,#13902,BBuf,de7765bc,2059.70,48.92,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,1987.95,42.63,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,2175.21,47.64,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,1972.37,39.06,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,2069.77,46.88,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,2087.20,42.33,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 09:10,48785,None,Ubospica,0d29bae2,1856.09,38.71,https://github.com/sgl-project/sglang/actions/runs/19664182511
2025-11-25 08:34,48768,None,elvischenv,817866be,2109.51,40.67,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,2246.78,56.40,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 06:01,48705,None,泉时,c9d8a945,2373.20,52.40,https://github.com/sgl-project/sglang/actions/runs/19659899175
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,2069.10,48.61,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 04:02,48673,None,pengye91,a78a77be,1899.64,44.05,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,2105.10,41.35,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,2159.22,46.93,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:00,48491,None,jundu,efde53ec,2096.77,45.71,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:46,48475,None,jiashaokun,16427f74,2016.56,42.73,https://github.com/sgl-project/sglang/actions/runs/19627000471
2025-11-24 07:21,48467,None,Even Zhou,38659721,2064.95,41.17,https://github.com/sgl-project/sglang/actions/runs/19626467796
