created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,8247.79,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,8247.93,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,8247.11,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,8247.60,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,8298.61,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,8284.82,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,8271.63,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,8250.80,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,8244.65,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,8250.22,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,8226.17,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 06:38,64105,None,ispobock,d9795432,8259.18,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 02:18,64070,None,Mick,29a1cddf,10149.87,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 22:18,64056,None,Kartik Ramesh,73b30f7c,8272.04,https://github.com/sgl-project/sglang/actions/runs/21101727529
2026-01-17 21:47,64050,None,shuwenn,25a46424,8252.42,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,8247.27,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,8235.52,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,8261.85,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,8229.72,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,8248.29,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,8253.50,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,9375.66,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,8263.10,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 06:53,63743,None,UNIDY,7a8d656a,8244.42,https://github.com/sgl-project/sglang/actions/runs/21058322778
2026-01-16 05:43,63722,None,bingxche,1427cb18,8224.41,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8215.38,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:53,63662,None,billishyahao,a93a2618,8277.37,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,8262.76,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 09:19,63467,None,YC Tseng,50155748,8243.64,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,8244.73,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:06,63396,None,FENP,b74a483a,8266.33,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 04:30,63369,None,strgrb,aab5b227,8259.48,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8230.92,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,8255.69,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,8265.72,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,8222.15,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,8242.39,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:24,63162,None,BBuf,e87b4024,8220.62,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,8284.12,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,8284.78,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,8244.65,https://github.com/sgl-project/sglang/actions/runs/20979467803
